model_experiment_id,official_parcel_id,pin14,snapshot_year,development_signal_class,development_signal_rank,development_signal_percentile,ranking_method,model_name,feature_set_name,production_ready,public_exposure_allowed,caveat_x,top_driver_1,top_driver_2,top_driver_3,driver_summary,zoning_driver_flag,permit_history_driver_flag,parcel_characteristics_driver_flag,flood_constraint_driver_flag,school_context_driver_flag,explanation_method,caveat_y
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771013,55275155810000,2022,very_high_development_signal,167,0.998491142278012,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762610,55275187220000,2022,very_high_development_signal,168,0.998482052773662,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762604,55275165320000,2022,very_high_development_signal,169,0.998472963269313,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762605,55275165630000,2022,very_high_development_signal,170,0.998463873764964,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762606,55275165940000,2022,very_high_development_signal,171,0.998454784260614,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762607,55275166260000,2022,very_high_development_signal,172,0.998445694756265,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762685,55275137380000,2022,very_high_development_signal,173,0.998436605251916,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762608,55275177710000,2022,very_high_development_signal,174,0.998427515747566,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762609,55275179040000,2022,very_high_development_signal,175,0.998418426243217,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762629,55275136810000,2022,very_high_development_signal,176,0.998409336738868,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762717,55275146830000,2022,very_high_development_signal,177,0.998400247234518,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761940,55275155500000,2022,very_high_development_signal,178,0.998391157730169,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761941,55275159580000,2022,very_high_development_signal,179,0.99838206822582,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761947,55275178050000,2022,very_high_development_signal,180,0.99837297872147,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761932,55275159700000,2022,very_high_development_signal,181,0.998363889217121,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761955,55275166470000,2022,very_high_development_signal,182,0.998354799712772,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761956,55275176390000,2022,very_high_development_signal,183,0.998345710208422,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761958,55275178030000,2022,very_high_development_signal,184,0.998336620704073,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761957,55275177190000,2022,very_high_development_signal,185,0.998327531199724,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761942,55275159620000,2022,very_high_development_signal,186,0.998318441695374,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761971,55275187830000,2022,very_high_development_signal,187,0.998309352191025,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771019,55275169800000,2022,very_high_development_signal,188,0.998300262686676,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762722,55275197040000,2022,very_high_development_signal,189,0.998291173182326,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762562,55275165010000,2022,very_high_development_signal,190,0.998282083677977,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762561,55275158900000,2022,very_high_development_signal,191,0.998272994173628,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771440,55275187630000,2022,very_high_development_signal,192,0.998263904669278,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771439,55275187110000,2022,very_high_development_signal,193,0.998254815164929,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771438,55275185780000,2022,very_high_development_signal,194,0.99824572566058,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762560,55275158860000,2022,very_high_development_signal,195,0.99823663615623,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762559,55275156240000,2022,very_high_development_signal,196,0.998227546651881,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762558,55275149070000,2022,very_high_development_signal,197,0.998218457147532,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762655,55275148250000,2022,very_high_development_signal,198,0.998209367643182,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762654,55275147540000,2022,very_high_development_signal,199,0.998200278138833,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762653,55275144370000,2022,very_high_development_signal,200,0.998191188634484,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
